ID,price
8752,187.34099
8753,242.23422
8754,158.47658
8755,312.0992
8756,217.31592
8757,271.41812
8758,435.1368
8759,184.83594
8760,152.32407
8761,135.72069
8762,145.96356
8763,141.6197
8764,167.16664
8765,195.61256
8766,200.428
8767,171.3377
8768,206.45871
8769,359.74234
8770,275.0949
8771,473.33963
8772,163.24583
8773,127.96439
8774,159.7773
8775,184.0871
8776,211.69838
8777,336.0909
8778,288.23428
8779,206.45871
8780,207.28328
8781,674.99
8782,287.3032
8783,163.46452
8784,160.98163
8785,149.76833
8786,415.84155
8787,426.1526
8788,258.98062
8789,137.94853
8790,133.2746
8791,461.384
8792,165.71307
8793,333.39102
8794,254.43028
8795,133.68634
8796,217.19739
8797,293.11365
8798,146.28758
8799,433.5814
8800,162.34073
8801,146.57753
8802,353.23584
8803,258.26166
8804,144.13144
8805,143.45851
8806,239.93567
8807,185.55489
8808,140.93242
8809,153.27194
8810,506.44666
8811,176.6894
8812,273.3819
8813,152.93803
8814,178.1372
8815,158.39378
8816,156.59193
8817,157.42792
8818,217.49376
8819,146.57753
8820,902.8851
8821,243.43121
8822,146.80931
8823,286.3313
8824,158.87259
8825,316.07635
8826,327.0957
8827,374.00174
8828,281.16864
8829,160.98163
8830,201.5401
8831,145.9046
8832,161.89876
8833,148.40965
8834,471.11673
8835,152.2651
8836,667.5597
8837,278.06555
8838,468.92603
8839,222.73482
8840,433.5814
8841,111.80331
8842,287.16013
8843,162.3403
8844,166.64912
8845,482.6603
8846,135.72069
8847,370.43185
8848,215.07822
8849,134.62503
8850,254.50719
8851,471.56317
8852,193.58255
8853,158.47658
8854,290.9814
8855,135.72069
8856,455.13385
8857,166.73764
8858,135.72069
8859,146.75537
8860,324.14896
8861,187.40047
8862,142.57301
8863,145.9046
8864,196.0932
8865,162.57251
8866,177.56825
8867,374.19644
8868,158.87259
8869,194.85234
8870,239.93567
8871,160.80688
8872,87.80584
8873,323.07986
8874,547.4095
8875,186.7969
8876,415.80188
8877,221.1852
8878,156.60767
8879,144.13144
8880,275.62805
8881,257.67072
8882,339.86163
8883,240.6086
8884,343.03912
8885,279.43503
8886,262.61484
8887,151.95403
8888,146.28758
8889,150.86899
8890,333.23114
8891,145.96356
8892,143.45851
8893,461.92706
8894,387.9675
8895,242.42062
8896,257.05963
8897,145.9046
8898,159.89464
8899,139.58441
8900,279.81537
8901,476.19397
8902,302.37967
8903,209.77802
8904,244.50258
8905,183.22127
8906,192.06721
8907,319.35403
8908,133.2746
8909,310.61246
8910,149.2554
8911,351.36072
8912,184.62854
8913,158.96759
8914,316.94415
8915,570.2302
8916,398.04852
8917,148.62106
8918,197.9019
8919,379.60733
8920,129.51254
8921,411.82474
8922,164.09158
8923,340.06805
8924,146.80931
8925,145.9046
8926,286.48715
8927,164.9639
8928,374.65176
8929,193.58255
8930,244.72787
8931,162.57251
8932,148.40965
8933,296.1083
8934,145.24701
8935,285.29013
8936,570.2302
8937,211.69838
8938,254.6902
8939,371.7585
8940,233.57518
8941,161.72676
8942,87.80584
8943,298.7102
8944,281.16824
8945,474.1899
8946,249.08426
8947,117.78039
8948,821.0951
8949,545.52783
8950,325.36118
8951,454.83218
8952,237.92838
8953,347.0543
8954,409.198
8955,202.21555
8956,214.66364
8957,472.71353
8958,200.63539
8959,419.22955
8960,788.9287
8961,139.1704
8962,788.9287
8963,629.12866
8964,198.1893
8965,287.88245
8966,192.70326
8967,227.67918
8968,498.51544
8969,98.30862
8970,214.86981
8971,145.24701
8972,135.72069
8973,211.50153
8974,233.34595
8975,398.04852
8976,234.64682
8977,241.81409
8978,202.29611
8979,817.6048
8980,161.6678
8981,152.2651
8982,411.82474
8983,243.75137
8984,242.23422
8985,184.08058
8986,233.57518
8987,135.72069
8988,644.4974
8989,436.24384
8990,199.52309
8991,299.89896
8992,146.80931
8993,418.7526
8994,141.36261
8995,134.76855
8996,733.9444
8997,154.40012
8998,409.61563
8999,264.2267
9000,237.92838
9001,145.96356
9002,169.32423
9003,346.0715
9004,133.2746
9005,164.09158
9006,187.30789
9007,148.40965
9008,193.58255
9009,130.47643
9010,134.62503
9011,194.69907
9012,284.8082
9013,221.77069
9014,285.64053
9015,87.80584
9016,164.9639
9017,146.80931
9018,142.57301
9019,204.07153
9020,102.64201
9021,86.441986
9022,206.45871
9023,135.72069
9024,224.302
9025,233.57518
9026,145.9046
9027,137.07112
9028,236.95395
9029,181.8962
9030,1390.6752
9031,149.2554
9032,156.79344
9033,216.03949
9034,202.29611
9035,171.60567
9036,184.70413
9037,149.2554
9038,144.13144
9039,262.80573
9040,167.42189
9041,207.16594
9042,145.96356
9043,211.32004
9044,302.10806
9045,434.26447
9046,339.38248
9047,87.05596
9048,406.9889
9049,84.36625
9050,204.91728
9051,196.7122
9052,266.48593
9053,265.51157
9054,149.2554
9055,146.80931
9056,204.91728
9057,146.80931
9058,345.62216
9059,87.28772
9060,312.47424
9061,87.28772
9062,259.67664
9063,200.85999
9064,149.2554
9065,145.96356
9066,475.43817
9067,235.78427
9068,129.88104
9069,461.75647
9070,139.84332
9071,88.65157
9072,259.67664
9073,143.45851
9074,423.11572
9075,248.43982
9076,188.18674
9077,338.64084
9078,206.45871
9079,444.6607
9080,145.96356
9081,249.08426
9082,318.86792
9083,130.47643
9084,232.14352
9085,207.16594
9086,149.2554
9087,288.78534
9088,351.40475
9089,326.8204
9090,202.23941
9091,202.96362
9092,319.0882
9093,285.64053
9094,246.58742
9095,280.50214
9096,290.98337
9097,145.96356
9098,242.27522
9099,196.73235
9100,145.96356
9101,130.47643
9102,148.40965
9103,143.45851
9104,280.99042
9105,266.48593
9106,380.6035
9107,84.36625
9108,185.13695
9109,325.08524
9110,187.99536
9111,244.81488
9112,247.78441
9113,237.92838
9114,193.58255
9115,135.72069
9116,148.40965
9117,146.80931
9118,409.84784
9119,146.80931
9120,206.32019
9121,237.92838
9122,233.57518
9123,343.66153
9124,149.2554
9125,145.9046
9126,274.0457
9127,651.51807
9128,146.80931
9129,135.72069
9130,87.28772
9131,341.63147
9132,143.45851
9133,86.441986
9134,193.58255
9135,135.72069
9136,353.8132
9137,146.80931
9138,234.24811
9139,149.2554
9140,135.72069
9141,206.1442
9142,237.92838
9143,149.10835
9144,373.20258
9145,413.17514
9146,149.2554
9147,144.30391
9148,371.53955
9149,594.7071
9150,235.30519
9151,130.47643
9152,171.3377
9153,163.24583
9154,450.49188
9155,149.2554
9156,141.01053
9157,88.65157
9158,299.26624
9159,103.48775
9160,146.80931
9161,145.9046
9162,266.93317
9163,146.80931
9164,237.92838
9165,135.72069
9166,211.15707
9167,163.24583
9168,139.78754
9169,135.72069
9170,135.72069
9171,579.9258
9172,203.98619
9173,160.74078
9174,556.12726
9175,902.5492
9176,137.53891
9177,128.63733
9178,275.81046
9179,145.96356
9180,146.80931
9181,144.50845
9182,133.2746
9183,287.17667
9184,458.80933
9185,130.47643
9186,155.6159
9187,133.2746
9188,409.198
9189,237.92838
9190,134.62503
9191,146.57753
9192,244.28886
9193,418.4883
9194,160.98163
9195,320.62433
9196,148.83109
9197,164.9639
9198,145.9046
9199,352.92117
9200,203.14044
9201,163.68747
9202,188.18674
9203,300.57193
9204,204.17763
9205,287.17667
9206,166.87814
9207,350.17108
9208,477.9482
9209,145.96356
9210,148.40965
9211,184.75874
9212,149.2554
9213,294.9094
9214,206.1442
9215,338.76474
9216,133.2746
9217,164.09158
9218,207.16594
9219,223.40508
9220,146.80931
9221,469.90665
9222,438.31415
9223,130.6489
9224,149.2554
9225,133.2746
9226,325.55957
9227,150.44125
9228,185.13695
9229,349.7777
9230,279.85532
9231,740.24567
9232,185.13695
9233,132.92252
9234,353.8132
9235,146.80931
9236,241.81409
9237,305.78824
9238,167.42189
9239,88.65157
9240,146.57753
9241,214.99255
9242,145.96356
9243,155.6159
9244,289.94025
9245,148.15494
9246,214.69234
9247,159.44301
9248,341.6042
9249,142.57301
9250,128.45708
9251,165.0186
9252,441.32306
9253,191.93695
9254,144.30391
9255,442.29825
9256,149.2554
9257,145.96356
9258,146.80931
9259,160.80688
9260,690.83563
9261,130.02792
9262,258.26166
9263,70.35941
9264,261.51987
9265,145.96356
9266,146.80931
9267,148.40965
9268,133.2746
9269,143.63098
9270,340.03635
9271,217.31592
9272,145.96356
9273,141.01053
9274,145.9046
9275,143.45851
9276,138.09245
9277,146.80931
9278,137.76184
9279,336.0909
9280,149.2554
9281,145.17531
9282,455.05878
9283,130.47643
9284,117.35625
9285,149.2554
9286,142.7199
9287,336.85895
9288,145.24701
9289,148.15494
9290,185.13695
9291,401.383
9292,324.67596
9293,237.92838
9294,496.85138
9295,198.10657
9296,279.43503
9297,234.24811
9298,130.47643
9299,88.65157
9300,237.92838
9301,414.9516
9302,270.3148
9303,335.33484
9304,149.2554
9305,299.89896
9306,152.27338
9307,607.2961
9308,651.50885
9309,285.64053
9310,146.80931
9311,184.60204
9312,250.34256
9313,86.441986
9314,285.64053
9315,160.80688
9316,472.04376
9317,148.40965
9318,149.2554
9319,193.58255
9320,242.23422
9321,87.28772
9322,324.7609
9323,87.28772
9324,232.17905
9325,149.2554
9326,237.92838
9327,135.72069
9328,262.61484
9329,88.65157
9330,149.2554
9331,594.7071
9332,132.92252
9333,135.72069
9334,145.9046
9335,439.78693
9336,127.817505
9337,237.92838
9338,141.01053
9339,177.56825
9340,146.80931
9341,222.18175
9342,339.3524
9343,250.62042
9344,398.04852
9345,181.22327
9346,237.92838
9347,243.27872
9348,203.98619
9349,143.45851
9350,237.92838
9351,243.51079
9352,85.7301
9353,146.80931
9354,185.57646
9355,340.2697
9356,284.66617
9357,413.17514
9358,524.6001
9359,244.82309
9360,204.91728
9361,145.96356
9362,88.65157
9363,165.0186
9364,284.66617
9365,234.10239
9366,142.57301
9367,762.67194
9368,232.14352
9369,377.0163
9370,285.64053
9371,118.31128
9372,143.45851
9373,145.9046
9374,573.46436
9375,847.71405
9376,345.35428
9377,86.441986
9378,214.69234
9379,346.07382
9380,290.32147
9381,369.31107
9382,179.80011
9383,330.01413
9384,132.92252
9385,164.09158
9386,405.1091
9387,186.1382
9388,280.56012
9389,251.38057
9390,405.78723
9391,340.06805
9392,530.17426
9393,149.2554
9394,237.92838
9395,310.43088
9396,146.80931
9397,279.15045
9398,724.76215
9399,236.97076
9400,281.6634
9401,144.13144
9402,223.40508
9403,106.352554
9404,441.32306
9405,281.6634
9406,316.07635
9407,145.96356
9408,491.38513
9409,145.96356
9410,145.24701
9411,237.92838
9412,146.80931
9413,479.6525
9414,86.441986
9415,234.24811
9416,740.24567
9417,145.9046
9418,216.03949
9419,246.58742
9420,117.78039
9421,178.30037
9422,293.9783
9423,872.61346
9424,87.28772
9425,148.40965
9426,475.52457
9427,232.15207
9428,238.49011
9429,234.23584
9430,142.82256
9431,398.31793
9432,149.2554
9433,287.31732
9434,154.40012
9435,97.74175
9436,132.92252
9437,137.53891
9438,167.02272
9439,171.3377
9440,229.22214
9441,366.43582
9442,138.91837
9443,130.02792
9444,133.2746
9445,237.92838
9446,193.22491
9447,354.56693
9448,187.93849
9449,287.17667
9450,79.07289
9451,223.40508
9452,285.64053
9453,145.9046
9454,132.92252
9455,130.47643
9456,103.48775
9457,138.86308
9458,146.80931
9459,281.6634
9460,324.5443
9461,165.0186
9462,135.72069
9463,237.92838
9464,438.47272
9465,164.09158
9466,146.57753
9467,87.28772
9468,262.82916
9469,283.43985
9470,206.1442
9471,191.07748
9472,135.72069
9473,233.57518
9474,146.57753
9475,146.80931
9476,721.35114
9477,232.15207
9478,167.42189
9479,285.64053
9480,266.48593
9481,284.66617
9482,169.86798
9483,283.19952
9484,250.03333
9485,164.09158
9486,164.09158
9487,193.58255
9488,538.0058
9489,236.95395
9490,339.93964
9491,750.74725
9492,122.77649
9493,205.47083
9494,193.58255
9495,145.96356
9496,161.70819
9497,145.96356
9498,152.27338
9499,86.441986
9500,207.16594
9501,148.40965
9502,145.96356
9503,237.92838
9504,262.61484
9505,133.2746
9506,203.98619
9507,149.2554
9508,223.40508
9509,149.10835
9510,220.95898
9511,149.2554
9512,280.99042
9513,130.1735
9514,460.2646
9515,455.8128
9516,88.65157
9517,214.99255
9518,87.28772
9519,133.2746
9520,135.72069
9521,164.09158
9522,148.40965
9523,199.52309
9524,205.47083
9525,162.50592
9526,146.80931
9527,145.96356
9528,133.2746
9529,127.96439
9530,285.64053
9531,580.9002
9532,86.441986
9533,750.74725
9534,88.65157
9535,146.80931
9536,347.62695
9537,275.81046
9538,145.96356
9539,145.9046
9540,274.07367
9541,207.16594
9542,377.0163
9543,305.78824
9544,149.2554
9545,239.46454
9546,149.2554
9547,79.07289
9548,162.8921
9549,138.09245
9550,237.92838
9551,169.86798
9552,164.09158
9553,267.00702
9554,237.92838
9555,143.45851
9556,238.53656
9557,228.1698
9558,144.86414
9559,146.28758
9560,594.7071
9561,270.0669
9562,132.92252
9563,221.77069
9564,202.17899
9565,237.92838
9566,199.39784
9567,85.7301
9568,579.7533
9569,87.80584
9570,203.8741
9571,132.92252
9572,164.09158
9573,169.86798
9574,196.72734
9575,352.27707
9576,148.40965
9577,237.92838
9578,303.32886
9579,324.39923
9580,87.28772
9581,281.16864
9582,204.48807
9583,512.2317
9584,87.28772
9585,279.43503
9586,132.92252
9587,88.65157
9588,87.28772
9589,285.64053
9590,911.592
9591,203.98619
9592,88.65157
9593,330.55783
9594,194.69907
9595,141.9234
9596,202.02727
9597,148.34467
9598,148.40965
9599,203.32175
9600,321.58243
9601,146.80931
9602,148.40965
9603,561.39795
9604,441.32306
9605,412.20078
9606,160.80688
9607,146.80931
9608,164.9639
9609,164.9639
9610,80.15513
9611,234.24811
9612,145.17531
9613,87.28772
9614,318.01282
9615,207.16594
9616,149.2554
9617,135.72069
9618,164.09158
9619,342.64392
9620,563.98615
9621,986.1313
9622,262.80573
9623,202.04198
9624,233.57518
9625,146.28758
9626,150.55687
9627,398.26135
9628,854.564
9629,128.63733
9630,159.44301
9631,138.86548
9632,248.50336
9633,152.27338
9634,133.2746
9635,281.6634
9636,204.17763
9637,132.92252
9638,498.615
9639,145.96356
9640,203.32175
9641,135.72069
9642,232.17905
9643,142.7199
9644,183.05554
9645,231.81912
9646,200.63539
9647,146.80931
9648,408.8913
9649,132.92252
9650,132.92252
9651,146.80931
9652,335.33484
9653,135.72069
9654,202.557
9655,341.69537
9656,206.32019
9657,159.23953
9658,286.09415
9659,330.55783
9660,430.8921
9661,475.45453
9662,155.16745
9663,233.57518
9664,233.57518
9665,85.7301
9666,135.72069
9667,185.13695
9668,344.0135
9669,159.1495
9670,164.09158
9671,145.9046
9672,234.24811
9673,260.59662
9674,716.01843
9675,246.17189
9676,981.2121
9677,237.92838
9678,235.96211
9679,128.49045
9680,346.0715
9681,135.72069
9682,132.92252
9683,145.96356
9684,224.302
9685,279.43503
9686,237.92838
9687,149.2554
9688,282.6761
9689,144.13144
9690,188.18674
9691,357.73364
9692,163.68747
9693,132.92252
9694,135.72069
9695,135.72069
9696,148.40965
9697,323.1132
9698,88.65157
9699,409.76437
9700,666.38635
9701,208.87538
9702,206.1442
9703,152.5222
9704,141.01053
9705,144.13144
9706,149.2554
9707,199.37643
9708,87.28772
9709,146.80931
9710,285.64053
9711,149.38127
9712,988.53284
9713,154.8045
9714,237.92838
9715,128.49045
9716,149.2554
9717,159.1495
9718,237.92838
9719,580.9002
9720,194.36826
9721,214.64632
9722,159.23953
9723,217.31592
9724,210.8286
9725,152.27338
9726,224.20694
9727,207.28328
9728,339.3524
9729,88.65157
9730,146.80931
9731,349.7777
9732,743.41815
9733,237.92838
9734,947.7433
9735,157.08046
9736,188.18674
9737,595.58185
9738,237.92838
9739,145.96356
9740,162.8921
9741,143.45851
9742,149.2554
9743,269.3471
9744,164.09158
9745,257.7256
9746,352.83884
9747,334.79947
9748,405.43344
9749,463.2007
9750,88.65157
9751,145.9046
9752,88.65157
9753,162.22339
9754,149.2554
9755,146.80931
9756,154.40012
9757,413.17514
9758,164.09158
9759,146.28758
9760,305.78824
9761,163.24583
9762,708.44794
9763,236.95395
9764,125.408424
9765,211.50153
9766,146.80931
9767,453.90265
9768,201.30832
9769,253.82137
9770,223.40508
9771,146.80931
9772,84.78234
9773,543.83435
9774,164.9639
9775,135.72069
9776,146.80931
9777,145.17531
9778,281.6634
9779,1435.0964
9780,153.16982
9781,234.24811
9782,74.55382
9783,145.9046
9784,305.78824
9785,465.33783
9786,149.2554
9787,250.62042
9788,217.31592
9789,145.17531
9790,184.08058
9791,164.09158
9792,104.4838
9793,132.92252
9794,135.72069
9795,859.7059
9796,135.72069
9797,145.9046
9798,145.81766
9799,238.10622
9800,239.46454
9801,148.40965
9802,207.16594
9803,310.43088
9804,270.0669
9805,492.90054
9806,215.34679
9807,239.46454
9808,224.02295
9809,217.31592
9810,266.48593
9811,165.0638
9812,69.424065
9813,269.61786
9814,237.92838
9815,415.80188
9816,146.80931
9817,145.9046
9818,145.96356
9819,346.79703
9820,207.16594
9821,837.01227
9822,146.28758
9823,146.80931
9824,203.81514
9825,233.57518
9826,233.57518
9827,214.6105
9828,128.49045
9829,188.18674
9830,149.2554
9831,286.34433
9832,148.40965
9833,376.17563
9834,103.48775
9835,205.47083
9836,454.43414
9837,930.7652
9838,146.80931
9839,139.49539
9840,145.96356
9841,167.02272
9842,233.57518
9843,289.94025
9844,185.57646
9845,146.80931
9846,146.57753
9847,128.63733
9848,348.13312
9849,185.13695
9850,280.99042
9851,214.02391
9852,149.2554
9853,117.78039
9854,205.1578
9855,164.9639
9856,185.13695
9857,203.32175
9858,88.65157
9859,288.78534
9860,254.14577
9861,181.8962
9862,117.78039
9863,201.67052
9864,171.32442
9865,135.72069
9866,232.14352
9867,350.40244
9868,144.13144
9869,406.9889
9870,164.09158
9871,345.62216
9872,128.49045
9873,409.76437
9874,159.23953
9875,185.13695
9876,217.31592
9877,271.4573
9878,184.70369
9879,181.09558
9880,146.80931
9881,87.28772
9882,138.91837
9883,169.32423
9884,135.72069
9885,237.92838
9886,330.55783
9887,233.57518
9888,270.92136
9889,225.20053
9890,145.9046
9891,145.9046
9892,207.16594
9893,211.93343
9894,88.65157
9895,88.65157
9896,132.92252
9897,401.13272
9898,233.57518
9899,377.0163
9900,264.1509
9901,193.58255
9902,237.92838
9903,183.86299
9904,152.27338
9905,279.43503
9906,420.26477
9907,305.78824
9908,432.07916
9909,146.80931
9910,413.17514
9911,133.10036
9912,88.65157
9913,266.5816
9914,164.9639
9915,223.40508
9916,167.25517
9917,171.3377
9918,246.58742
9919,336.43173
9920,132.92252
9921,136.60785
9922,97.74175
9923,146.80931
9924,135.72069
9925,91.908554
9926,185.13695
9927,233.44756
9928,146.57753
9929,149.2554
9930,658.9392
9931,146.80931
9932,217.4976
9933,265.59134
9934,142.23483
9935,485.19888
9936,196.05942
9937,305.78824
9938,149.2554
9939,88.65157
9940,413.17514
9941,902.8851
9942,251.7901
9943,84.60987
9944,407.66187
9945,297.06067
9946,149.43324
9947,475.45453
9948,235.78427
9949,217.4976
9950,476.70898
9951,129.88104
9952,244.28886
9953,230.15323
9954,197.51305
9955,266.5816
9956,234.24811
9957,146.80931
9958,405.78723
9959,159.23953
9960,184.60204
9961,137.07112
9962,264.9498
9963,171.3377
9964,81.36143
9965,80.42333
9966,354.56693
9967,145.86469
9968,471.56317
9969,135.72069
9970,144.50845
9971,227.66847
9972,68.968834
9973,87.28772
9974,580.9002
9975,223.21889
9976,87.28772
9977,490.83206
9978,146.80931
9979,145.9046
9980,498.615
9981,284.66617
9982,435.06195
9983,237.92838
9984,284.77585
9985,144.50845
9986,128.49045
9987,242.95317
9988,233.57518
9989,235.78427
9990,287.417
9991,95.17193
9992,149.2554
9993,422.09448
9994,403.57812
9995,149.2554
9996,139.58441
9997,615.85156
9998,143.47354
9999,193.58255
