ID,price
8276,117.98441288952414
8277,142.55954018627097
8278,103.01650573077848
8279,192.82036454868154
8280,440.8920647231122
8281,183.8038371063544
8282,154.42674180981993
8283,154.49097437019685
8284,148.75314396480593
8285,173.5424391308092
8286,166.8617644894626
8287,516.2255647849571
8288,132.03484077182952
8289,309.34150973723916
8290,237.34280801681055
8291,427.58241136699394
8292,617.9079361335662
8293,171.94660233389033
8294,144.88387309150502
8295,428.2664365973343
8296,171.4346592020517
8297,296.7531880722089
8298,146.52868338292453
8299,129.26705958714
8300,245.80947702294674
8301,192.26728478446012
8302,135.78505147249274
8303,150.41048339187796
8304,127.98200695816247
8305,142.5853415719523
8306,240.43727395663348
8307,174.5965510499314
8308,246.41708352706803
8309,198.07405614310042
8310,231.5213880402432
8311,161.34055184400492
8312,241.6011635333877
8313,34.52713745634993
8314,392.2838864092464
8315,157.42871767374993
8316,304.52570430292417
8317,487.10980119569
8318,300.41211699553116
8319,227.76929949188528
8320,523.0728401110282
8321,279.59230583717704
8322,264.20595630683454
8323,529.9285665747728
8324,356.07887776342284
8325,203.7771616431334
8326,258.9009478089904
8327,244.0691861349762
8328,253.63380323403453
8329,370.4880020805655
8330,344.0664599164111
8331,241.9317441567581
8332,111.24741641457373
8333,139.19296125379668
8334,218.6678304342768
8335,155.27424026271945
8336,322.0171410202972
8337,490.8310064694481
8338,177.07052289695457
8339,142.7476277322518
8340,120.30078482626645
8341,257.2529773018385
8342,338.15687181932935
8343,243.4738707700334
8344,361.0090857621978
8345,542.1615819111972
8346,97.10173657837899
8347,239.56083841761102
8348,141.01496593891972
8349,249.61290490375166
8350,334.182665943977
8351,182.2807739596127
8352,121.95573875616459
8353,278.3025498064703
8354,469.1628330989607
8355,248.32524383427776
8356,862.3731357023108
8357,249.2799622496854
8358,153.32715526263408
8359,146.0280860194111
8360,166.92030727006457
8361,230.25266594930397
8362,182.66437095228565
8363,440.4652000675278
8364,439.00941110573757
8365,393.9073754505745
8366,791.5974589078909
8367,430.2621159598614
8368,133.41264984026782
8369,205.45116086782662
8370,269.8600278323273
8371,235.38136600191893
8372,175.71329275040353
8373,140.01684781299917
8374,276.86287002761566
8375,160.1103360870625
8376,204.4366822100726
8377,171.45205839326445
8378,189.63170381714485
8379,140.2432126040918
8380,286.1312992345345
8381,57.99979357485007
8382,365.0712866625197
8383,696.918848765915
8384,170.5476581364648
8385,149.65191801080567
8386,669.5229394732329
8387,144.28995911275467
8388,173.05926861925724
8389,211.57237074897705
8390,138.21113352709318
8391,136.687819313268
8392,96.99938298313515
8393,152.434366924853
8394,605.7132475627286
8395,355.5921443465078
8396,387.9582768833817
8397,275.27716674922453
8398,286.1083336181956
8399,148.39595334660322
8400,143.69880410263028
8401,152.45242170840177
8402,351.7369915982081
8403,162.69578226720935
8404,457.468784717271
8405,148.30833553490703
8406,165.50532686421383
8407,451.9591793153751
8408,175.8753707924238
8409,187.50496058930742
8410,335.76655441599553
8411,186.79898900453995
8412,88.25780167994547
8413,203.31268298395952
8414,180.93257658397835
8415,163.39899521037998
8416,286.11141681966865
8417,412.84544054488435
8418,240.33852218052778
8419,146.11795283576222
8420,224.11812861575274
8421,547.3726629550747
8422,403.64363413579974
8423,382.4834052437792
8424,237.6920256740973
8425,253.36828940184162
8426,275.88022307535573
8427,207.30906654883898
8428,166.76267925361418
8429,220.32862520846544
8430,196.3785984108979
8431,192.41146270471728
8432,159.56177005792034
8433,317.46551951752923
8434,250.55236605422476
8435,149.37547978496752
8436,163.56274370094553
8437,123.74080287475299
8438,125.6666030722772
8439,320.9760174823044
8440,132.33951225430133
8441,626.6963235591016
8442,453.1010856979792
8443,392.07182748783146
8444,444.5224515255873
8445,502.99728226737506
8446,412.248218989341
8447,333.27715681102444
8448,208.81485733271478
8449,274.54327783741485
8450,214.8306259764039
8451,162.42182338997827
8452,131.72298904810998
8453,149.3738335718884
8454,146.47167671578956
8455,128.00293135368304
8456,513.2468515706333
8457,167.56246481636435
8458,150.679052936641
8459,209.67870983471823
8460,141.72046374635573
8461,127.40795808135846
8462,498.4178929868962
8463,508.0599534352358
8464,84.71336650623824
8465,246.1691698040283
8466,209.58124640200353
8467,329.1727731185051
8468,292.28720203457885
8469,361.98179932159417
8470,137.01176910628212
8471,108.98463302671561
8472,423.3017133364709
8473,430.1713171641319
8474,311.46571365984255
8475,234.8284659404899
8476,141.56458387325534
8477,145.71617815038715
8478,218.31776011845358
8479,227.94810492407618
8480,155.83749068838148
8481,81.41833509194647
8482,300.24608740437094
8483,487.67082040895036
8484,138.7626235253177
8485,383.06085225224433
8486,152.2945450354163
8487,146.21948150735807
8488,351.4549589826353
8489,257.3764520667885
8490,279.7913381676496
8491,204.47847948353674
8492,324.7488719622642
8493,432.0193482155503
8494,219.73660563487744
8495,115.1088248291983
8496,223.99159845664406
8497,111.2694175660554
8498,243.33479901833073
8499,341.03003558976627
8500,154.18471665412312
8501,190.4489970861338
8502,139.95297745673804
8503,210.49496260112997
8504,368.51789597738644
8505,233.00950488092505
8506,164.75558184126953
8507,455.3512165785543
8508,194.10279965043043
8509,538.4926509866875
8510,207.08691067076938
8511,130.58498584979296
8512,127.54028976080174
8513,99.94965523248183
8514,486.67311767129775
8515,218.29070066234922
8516,865.7465415447665
8517,420.7352424237222
8518,695.4925298285253
8519,278.0777387137581
8520,150.0444961023063
8521,532.505836843008
8522,276.28858465567765
8523,441.7577155452926
8524,93.96813978871229
8525,147.54425435109255
8526,361.3565153482388
8527,413.28858120848423
8528,205.45788822946525
8529,134.36464883447718
8530,151.18097583695612
8531,408.91170887396277
8532,136.9069612363296
8533,101.59593955093219
8534,274.7981526074678
8535,126.1782870201523
8536,217.17465974029696
8537,164.2647954706661
8538,268.6475871353455
8539,61.280669666787645
8540,196.2468115560379
8541,231.8779266579877
8542,370.29559035661975
8543,521.4445044079351
8544,217.30224932762582
8545,237.81562104697682
8546,204.14426608529575
8547,239.00937496378185
8548,67.86491155979381
8549,153.6051717655501
8550,244.7254132378763
8551,512.9418462956629
8552,386.2815402151916
8553,903.9531163013652
8554,233.63138630406672
8555,341.52636398554057
8556,589.3051877199986
8557,248.39117811247124
8558,184.4836001672748
8559,337.24567209162996
8560,561.1365429405083
8561,531.8442783864155
8562,212.94240630942392
8563,170.92906321720685
8564,248.77885148200636
8565,91.25520067366439
8566,514.1759059514878
8567,244.99017272435697
8568,246.5667238209519
8569,260.97266474269645
8570,954.7447297803457
8571,406.2727335284491
8572,157.60301161392664
8573,141.89577133213837
8574,145.18815396519395
8575,150.19280965840986
8576,882.1262326540432
8577,146.57018824577455
8578,374.0840523459476
8579,68.93984875821722
8580,984.8205365235254
8581,294.2614752615726
8582,151.55583682668168
8583,177.49575569835832
8584,237.32321580003526
8585,543.6178890007816
8586,165.52385787000918
8587,235.76862806805195
8588,264.89385235623695
8589,253.8515264590568
8590,71.74608776462706
8591,245.97146173500084
8592,209.03615854822488
8593,477.9833702176711
8594,334.5730691317781
8595,430.7309923768489
8596,272.3447266635018
8597,633.0097370290774
8598,301.8022752342854
8599,249.97944821282118
8600,240.76717436701585
8601,255.6903905440816
8602,149.75982461949874
8603,99.6515879356572
8604,133.71430454668464
8605,214.0366408843363
8606,284.4947295090248
8607,533.3188631360554
8608,361.86812906181274
8609,108.03348054505786
8610,282.21956220595416
8611,165.73072547951992
8612,164.8177386537278
8613,269.7091897479926
8614,244.7150215986735
8615,627.2660473421321
8616,203.34272038451013
8617,437.66111756712894
8618,153.21086157296418
8619,462.51132409571574
8620,299.6414231259331
8621,575.3536369809177
8622,137.92305191962953
8623,232.20105614760487
8624,324.09206615789697
8625,397.1430637913743
8626,257.00377327941175
8627,283.3425218558765
8628,149.02686250314193
8629,189.31332440873044
8630,199.18218884881188
8631,128.79980321038357
8632,236.64977387162102
8633,402.3671801579567
8634,236.68068602079023
8635,449.08364184215156
8636,288.09620679743466
8637,152.1911871589071
8638,165.68759528984504
8639,734.1923840357214
8640,147.7865071580103
8641,243.7831613639247
8642,280.33764088054556
8643,292.05788007242904
8644,282.8931625169298
8645,442.88033268602135
8646,266.02689483726476
8647,527.7975891345583
8648,115.70104726383906
8649,127.40809524979134
8650,265.5809363918612
8651,165.06935661483573
8652,241.10920640798162
8653,204.14010199253926
8654,229.84961948917407
8655,410.68374597933155
8656,359.13399736922537
8657,120.5340825390012
8658,98.24419390404735
8659,222.4705109883406
8660,166.3097578593518
8661,165.57077710702728
8662,68.33246480428298
8663,300.24608740437094
8664,547.8154237387872
8665,400.2770030847836
8666,244.80088146785195
8667,139.8219631751658
8668,193.09830335002528
8669,145.7288426723943
8670,203.97563806243556
8671,276.9122436164429
8672,255.22726598161128
8673,286.8320450637609
8674,74.23388882726753
8675,296.34217746849964
8676,297.14516446680557
8677,285.2820788342387
8678,354.85334741354393
8679,175.91373817655142
8680,180.1684896036963
8681,319.60916684857875
8682,204.59978208402913
8683,77.72167163896337
8684,106.98092195860822
8685,154.39858613746367
8686,246.53050926005096
8687,107.19194735818222
8688,74.65385550384697
8689,446.27181031537134
8690,141.4845732614472
8691,184.75721305793246
8692,226.41295025528052
8693,1083.6928397752044
8694,269.3409740969167
8695,138.29378379599302
8696,526.2847988206978
8697,412.75445691742254
8698,356.0566628648529
8699,498.6484846801778
8700,184.93594220350772
8701,179.63762020944193
8702,234.0870254569918
8703,558.5496654000527
8704,161.1281321195678
8705,167.60422918937303
8706,143.6930810463773
8707,331.99879272796693
8708,274.5094754978354
8709,142.444263677707
8710,156.38100660039908
8711,193.0989955116466
8712,54.53171311294831
8713,232.72404025629928
8714,515.745150263665
8715,164.01416398006432
8716,303.67107392043147
8717,175.95820023852013
8718,105.06317075843407
8719,128.90717785953484
8720,265.13350472698164
8721,574.6331251068547
8722,304.9656463289681
8723,86.1024122854446
8724,420.6485411173113
8725,395.97977576115795
8726,143.12250927820276
8727,573.6253847238316
8728,154.574841054416
8729,280.40639965340256
8730,561.4773731442098
8731,161.92110582957753
8732,706.280252294336
8733,312.31207836994577
8734,181.43131491601628
8735,432.0664865396163
8736,84.13953177922347
8737,143.48325590036077
8738,198.93247893331986
8739,433.25848528670787
8740,487.04406707161786
8741,160.39112620428025
8742,235.9125788955957
8743,163.0897055551561
8744,275.3920274461799
8745,272.30504429988
8746,141.6477512807563
8747,140.99957057502405
8748,135.23764851668759
8749,849.1536415230048
8750,378.38846498763473
8751,215.12364767103895
8752,205.09700159214032
8753,250.6556220852238
8754,157.51368495392256
8755,306.49035564264636
8756,245.71327886819617
8757,268.9417491585399
8758,453.2359660243478
8759,178.26209529715607
8760,159.46216742433725
8761,137.07967774639232
8762,145.83165957526296
8763,152.18946427370764
8764,176.76820356817498
8765,208.1121357892427
8766,201.31997892347457
8767,163.35192278505355
8768,227.64315798683543
8769,335.70836147409295
8770,278.89112133448793
8771,362.3172785811311
8772,176.4065582161217
8773,108.57090644690258
8774,178.308140595738
8775,98.98239483984709
8776,242.03191269920245
8777,388.00766296670133
8778,307.7692942823445
8779,274.8563813045454
8780,130.28051902228566
8781,1323.2283635573613
8782,312.7546443192339
8783,170.7170729064187
8784,184.8600017470773
8785,172.7470117724537
8786,488.1066632203229
8787,508.40532339376654
8788,247.89113995624373
8789,133.86632355459716
8790,135.18872752430812
8791,486.86013792487415
8792,204.75319916225965
8793,391.051039545487
8794,270.428747635527
8795,130.73099038113736
8796,216.41447952468818
8797,337.4492363556917
8798,170.14761724027554
8799,442.49796206279984
8800,180.48394708860798
8801,149.16751516040614
8802,491.9771554885747
8803,257.32648000697714
8804,139.67730062636028
8805,152.48348522395295
8806,260.14490992872334
8807,188.54425701708166
8808,142.52779717823125
8809,120.46986333782286
8810,591.7765766112011
8811,167.0585102656823
8812,243.48031482507875
8813,166.25719349690152
8814,191.4273447956735
8815,160.62246307522744
8816,129.03148485313153
8817,124.80303367349931
8818,207.96140778418666
8819,137.41135173748106
8820,1110.1307075398431
8821,250.96994508916876
8822,139.396145139328
8823,284.8494935103023
8824,167.3773225528236
8825,358.38319976138047
8826,326.6987822392256
8827,442.26359734248854
8828,327.84157613778376
8829,197.47284267291747
8830,207.59296497328813
8831,160.09805261517917
8832,174.80133278067262
8833,139.96206694897737
8834,548.2781795014906
8835,165.54543780179975
8836,850.1278517198045
8837,279.92600741933745
8838,417.4935303549991
8839,246.82102069148974
8840,552.217866545115
8841,90.88582538313402
8842,304.3235171797049
8843,184.3905915745463
8844,167.4410376167857
8845,383.92902154918875
8846,137.99134980847447
8847,411.16352665516473
8848,245.24596881818758
8849,136.76674455317294
8850,80.2782165002104
8851,524.8413530583779
8852,223.7211952716336
8853,184.5074472417033
8854,325.22228655766196
8855,133.04285105537252
8856,582.6018615813804
8857,179.86354252678848
8858,139.55011976954947
8859,160.3415190065877
8860,396.70824446881676
8861,241.8693626719058
8862,133.23822707374205
8863,138.47394897050143
8864,216.86607803723848
8865,183.77928426621668
8866,175.98140544510395
8867,469.72797147733297
8868,168.51080278988445
8869,214.10413872775177
8870,247.7590554764763
8871,174.8225596662501
8872,77.86724675935959
8873,330.9867166521103
8874,556.6218789418489
8875,207.9791118154743
8876,531.7412369729498
8877,235.6020897813936
8878,169.8010018995764
8879,147.2985511427364
8880,271.6719382211692
8881,218.885963147848
8882,299.2935741421498
8883,252.98212950312868
8884,231.52383759164775
8885,342.89560848549445
8886,267.01598153386453
8887,155.55118644253284
8888,177.93743721994667
8889,155.06360434524026
8890,231.45042871356665
8891,146.6890073640693
8892,139.82416838738507
8893,462.3914512489498
8894,325.56770940371615
8895,231.24599845809053
8896,286.923711811929
8897,147.64236872557325
8898,171.3443423147581
8899,194.63875757360367
8900,265.14772859909317
8901,475.0641223564031
8902,291.44205815366627
8903,179.58616577199504
8904,151.35076902091464
8905,134.57726383600448
8906,221.44440049716
8907,374.43529757419674
8908,132.45266635846093
8909,284.4403885983205
8910,164.01416398006432
8911,457.0323786133426
8912,179.89868810568652
8913,186.79490807639232
8914,253.1654123841039
8915,634.1658357321902
8916,358.8725771759755
8917,159.43750023206405
8918,203.39279913934524
8919,500.0920724449211
8920,151.48754673083056
8921,442.40712474688974
8922,86.76125647799023
8923,425.19720601704984
8924,81.88266030906802
8925,74.31051089542568
8926,358.63933213186215
8927,208.19453526550794
8928,434.235981610535
8929,215.33116282244026
8930,244.39582426810495
8931,183.77928426621668
8932,183.73671077797002
8933,285.0082514366646
8934,140.31565856051643
8935,256.28330331123055
8936,635.677244217651
8937,260.0116024532904
8938,288.2008048548633
8939,439.7281955698559
8940,274.44057434644253
8941,177.70404511554733
8942,81.50759754758444
8943,216.37301671003877
8944,242.5807648544914
8945,538.5523731804753
8946,253.16449312694476
8947,104.68938167527281
8948,876.2255962569265
8949,689.7794834576345
8950,289.7677834137442
8951,553.1421218763171
8952,251.18630719900156
8953,454.8278608519653
8954,387.1384667721072
8955,172.7624887276398
8956,197.3813512725672
8957,717.3408692022825
8958,212.3608871537592
8959,533.0005293520818
8960,568.8671175606478
8961,123.13640943270802
8962,570.2785826719652
8963,708.448522632331
8964,198.9662749493205
8965,262.87430843894754
8966,186.14933274893554
8967,211.12833084662736
8968,580.8220366671774
8969,89.64537766777092
8970,192.5176649212383
8971,175.81177540096797
8972,126.31894554751143
8973,177.52499395874273
8974,252.0963099957323
8975,461.59445898075256
8976,223.8503686231392
8977,271.51000038449087
8978,220.7241437951559
8979,944.6227049848222
8980,172.77803257601298
8981,148.29164475305163
8982,430.3853275923719
8983,248.46831514803716
8984,259.1342991408161
8985,180.52683193148755
8986,229.72638560449826
8987,128.93792472009312
8988,613.519763351011
8989,535.9332124840959
8990,202.25312852468528
8991,215.31298524167684
8992,77.70450196717802
8993,505.72966794041963
8994,143.2017542705319
8995,136.41726778338153
8996,969.7582736934447
8997,154.15752188412057
8998,548.4383380852847
8999,226.5945630464022
9000,239.22954240373053
9001,139.90366541745283
9002,107.68529538361328
9003,308.8356808744066
9004,135.1126472759794
9005,246.95845216102407
9006,206.12077711840658
9007,137.58855141094293
9008,263.49134921023756
9009,122.24342322929733
9010,137.7804716185836
9011,219.54103247780426
9012,315.47846365388796
9013,204.51450819361025
9014,375.91281445157006
9015,103.47777626641927
9016,178.4974686490001
9017,140.2432126040918
9018,133.23822707374205
9019,250.94060253754066
9020,154.50748705340095
9021,81.10682802914546
9022,247.07439427308427
9023,153.1608745816207
9024,222.96313850738292
9025,242.54447182539133
9026,141.47453385491508
9027,144.3588050491228
9028,236.21519004664233
9029,181.72341002098983
9030,1311.4833328632026
9031,137.4957721848608
9032,175.6837046074976
9033,181.50638640930356
9034,193.33187453152135
9035,166.8413308414764
9036,113.3012947392627
9037,143.4977913515184
9038,139.564118230814
9039,291.74045475458934
9040,102.41710222727309
9041,248.33526163930168
9042,140.01684781299917
9043,224.16421381070575
9044,236.83972266305938
9045,355.6165317893309
9046,354.83094166630553
9047,75.66824066652283
9048,447.5556619746616
9049,76.30290892760277
9050,239.05742677756862
9051,231.06867332986752
9052,266.28330611641934
9053,215.85881377247696
9054,131.21970933259695
9055,140.2432126040918
9056,241.73098555788727
9057,140.2432126040918
9058,462.37492893629064
9059,81.41833509194647
9060,382.53646993199857
9061,81.51781390693367
9062,241.52362476920922
9063,198.5499731225716
9064,164.01416398006432
9065,139.90366541745283
9066,442.9967394593004
9067,272.16504668010685
9068,115.1088248291983
9069,541.3774470658069
9070,133.36904414863636
9071,81.64909676757917
9072,264.92058986826544
9073,138.57042220392594
9074,570.385206315511
9075,230.3249013452831
9076,212.8309047981054
9077,290.1636345233091
9078,259.53776923514226
9079,510.81852010857745
9080,139.7904830219066
9081,232.51627693202974
9082,235.3246610428512
9083,124.08290907796173
9084,256.25353385792056
9085,254.3816144795885
9086,160.62587451320937
9087,328.68055960623246
9088,329.48730778434935
9089,338.04139485265836
9090,226.6433245384828
9091,232.28799538241617
9092,276.1009935532562
9093,389.4502582022549
9094,261.22056650841364
9095,336.6650533903086
9096,337.57127532114316
9097,140.01684781299917
9098,296.3517230271577
9099,231.52697768800707
9100,140.01684781299917
9101,124.72178517390192
9102,144.79833648439237
9103,139.56224438597232
9104,264.77067613581676
9105,266.0430953586203
9106,430.5306837884863
9107,77.06669744361193
9108,217.17754055795268
9109,363.60808504407544
9110,168.07162625970392
9111,271.5710370515455
9112,303.9161528046663
9113,236.11067856062013
9114,239.17442917937638
9115,163.0740861560464
9116,152.39590332379873
9117,140.2432126040918
9118,538.8173565555461
9119,140.13003020854546
9120,243.06408382801325
9121,236.11067856062013
9122,243.51731239873314
9123,351.25540919576997
9124,143.4977913515184
9125,140.94329139936679
9126,319.79898765176193
9127,467.9044443609065
9128,140.2432126040918
9129,166.00226252093753
9130,81.41833509194647
9131,395.7066300984618
9132,139.56224438597232
9133,80.95107449774501
9134,243.05835117282697
9135,148.94359791078068
9136,332.0246807311268
9137,140.13003020854546
9138,236.8510547535656
9139,134.2950054989414
9140,142.94156172643386
9141,202.74594341327213
9142,236.11067856062013
9143,169.93551486047068
9144,402.63564635989746
9145,483.05256757184816
9146,143.65115781156493
9147,139.43259473017108
9148,469.49278951662905
9149,669.8733775221373
9150,1.8532222612227562
9151,121.75641511540215
9152,154.65609135534334
9153,179.25079394067018
9154,502.30098015103306
9155,143.4977913515184
9156,126.2085277803835
9157,78.42139347969784
9158,325.9679739555198
9159,137.18620773382867
9160,140.2432126040918
9161,156.20587313325208
9162,245.527698264825
9163,140.2432126040918
9164,297.28707229576924
9165,146.9363350148816
9166,191.7461409209709
9167,203.13501641043274
9168,174.5834164601178
9169,148.518758306196
9170,138.24117455826902
9171,637.3172098195614
9172,233.69953131684045
9173,216.70880211775767
9174,610.9978445142015
9175,1083.964710105182
9176,168.55086854485438
9177,100.55675135304965
9178,316.8379365923323
9179,112.65157972682458
9180,140.13003020854546
9181,122.92601258099621
9182,136.78266786628845
9183,231.59766475352893
9184,433.89417086034706
9185,117.54553041045769
9186,167.89560135463614
9187,136.16201458029352
9188,533.0884550449686
9189,297.28707229576924
9190,137.7804716185836
9191,152.47677610628517
9192,255.78353987940793
9193,448.22977803605056
9194,177.5915322941544
9195,308.18683712408307
9196,167.20043873673472
9197,189.0490695013201
9198,140.75087911163794
9199,412.5771969842592
9200,215.72754484106366
9201,177.89351107910295
9202,212.8309047981054
9203,261.62658730959674
9204,186.18572757713616
9205,351.7640415567722
9206,103.81513060196258
9207,302.2212437892313
9208,583.6258547963848
9209,139.90366541745283
9210,158.74010701743634
9211,181.91351966592674
9212,164.01416398006432
9213,313.8541139445324
9214,188.2693367483728
9215,340.192577260108
9216,134.36685360306822
9217,145.879740572996
9218,254.3816144795885
9219,260.479429979292
9220,140.2432126040918
9221,444.2370775110586
9222,401.4160479511087
9223,127.80579430434277
9224,164.01416398006432
9225,112.66296008993758
9226,382.11969961145155
9227,209.99559731702163
9228,202.97231270966034
9229,441.42209039157206
9230,261.3838873082195
9231,975.7949008023667
9232,173.47183225306583
9233,137.45141856895543
9234,395.51772902454866
9235,140.13003020854546
9236,270.29166491491094
9237,250.28996707872722
9238,102.41710222727309
9239,81.64909676757917
9240,178.36951201537613
9241,225.86186486109546
9242,139.90366541745283
9243,167.89560135463614
9244,463.3640584733373
9245,180.25346686507282
9246,228.3169717168463
9247,159.97848002678666
9248,359.33630819005896
9249,133.23822707374205
9250,116.18780212640786
9251,190.32879194952687
9252,599.6972093747842
9253,177.62035189990792
9254,139.43259473017108
9255,540.0809252838242
9256,143.4977913515184
9257,140.01684781299917
9258,140.13003020854546
9259,184.65861410753377
9260,786.4578230074047
9261,106.32516750014862
9262,253.06223084371894
9263,64.96100171809003
9264,311.4378273590594
9265,140.01684781299917
9266,140.13003020854546
9267,137.58855141094293
9268,132.00084684034738
9269,137.17768396620016
9270,285.2438823075943
9271,179.24396186974442
9272,112.98121682414995
9273,140.4816612063647
9274,139.22116231567983
9275,139.6713894729437
9276,147.62544551870448
9277,140.2432126040918
9278,136.62278311837684
9279,358.85249681144916
9280,116.0841484247987
9281,114.30601162157195
9282,456.48375537963943
9283,121.10618170893521
9284,96.99395417595038
9285,164.01416398006432
9286,119.0370419816455
9287,255.9256003249402
9288,157.43962492737933
9289,180.25346686507282
9290,211.3133379788726
9291,293.25128820217117
9292,355.88581690352873
9293,275.061430524904
9294,580.5425619714464
9295,181.93331122797565
9296,243.31510433319642
9297,225.51094847387415
9298,114.8796710563695
9299,81.64909676757917
9300,297.28707229576924
9301,559.9823488946696
9302,295.1085966922901
9303,267.9219451402032
9304,134.27629654146838
9305,249.77511432439664
9306,219.2168434652143
9307,727.125811642528
9308,884.0787485892671
9309,375.91281445157006
9310,140.13003020854546
9311,164.70544316595814
9312,265.47540655636317
9313,80.95107449774501
9314,274.89021085656486
9315,184.65861410753377
9316,513.2468515706333
9317,152.39590332379873
9318,146.77849281981236
9319,268.0888854182018
9320,257.4056695163235
9321,81.51781390693367
9322,316.31748455092213
9323,77.59182214120494
9324,268.36292398381306
9325,143.4977913515184
9326,236.11067856062013
9327,133.21381862760177
9328,307.7362350676857
9329,78.42139347969784
9330,158.57207197237312
9331,669.8733775221373
9332,131.89567090028282
9333,131.36349540991486
9334,145.09970968242033
9335,678.9497399272709
9336,113.02346371560735
9337,236.11067856062013
9338,156.8250766103373
9339,150.19331390732106
9340,140.2432126040918
9341,228.95019783670492
9342,351.810114919067
9343,239.5910147125123
9344,345.96390295105704
9345,173.57307186447392
9346,286.1014374564931
9347,266.68241906566334
9348,236.35395509875053
9349,139.3247507556227
9350,289.7027422009613
9351,248.14409649455038
9352,79.33684369925912
9353,140.13003020854546
9354,166.57734064502822
9355,258.2866109162079
9356,255.17369891270368
9357,399.87532431741454
9358,530.59969811977
9359,228.14307889790518
9360,239.05742677756862
9361,139.90366541745283
9362,81.64909676757917
9363,192.99884161304547
9364,318.6068302775526
9365,223.4495790670783
9366,133.2818327653735
9367,914.4544358652531
9368,220.44117668476122
9369,419.8649050928942
9370,256.3136786501492
9371,120.87916759708564
9372,138.57042220392594
9373,138.00743866711036
9374,599.5231976680675
9375,1159.2725525341252
9376,407.58133204242256
9377,80.95107449774501
9378,240.2201268789775
9379,326.8814628740318
9380,320.87820364756436
9381,414.60596011185027
9382,197.54716079231687
9383,341.075465916141
9384,135.33879706552676
9385,204.96046588615545
9386,478.5757903314513
9387,187.84775972339503
9388,268.59437068634617
9389,244.49958065552408
9390,395.86806744948956
9391,402.2794219000165
9392,610.5488248430848
9393,143.4977913515184
9394,239.22954240373053
9395,353.3392244337417
9396,140.13003020854546
9397,296.3731723005572
9398,1168.2761469083462
9399,279.44115244369885
9400,254.65700728132578
9401,139.67730062636028
9402,260.479429979292
9403,80.50194222242801
9404,575.6476552964349
9405,257.8528580034175
9406,378.1990290822084
9407,139.90366541745283
9408,575.1654536691439
9409,139.7904830219066
9410,151.80981001038754
9411,275.7194750900991
9412,140.2432126040918
9413,575.668317776992
9414,81.26258156054595
9415,288.55450643573283
9416,968.402981166507
9417,138.0130812928549
9418,208.03384937006064
9419,295.5407317837192
9420,98.4462497834965
9421,259.3894914224415
9422,291.036478778783
9423,868.0264104844381
9424,81.51781390693367
9425,164.0976061074315
9426,567.2394117089888
9427,208.65341890848967
9428,276.83423776452787
9429,223.1819966288857
9430,145.5623810930195
9431,358.9768201130949
9432,127.0854615158421
9433,144.6148724965405
9434,166.46924692944268
9435,105.30947758147562
9436,131.8971062069715
9437,168.55086854485438
9438,196.17152609381353
9439,165.92233122480562
9440,280.9465808685663
9441,384.2743614563309
9442,178.36370129145874
9443,124.34661078565365
9444,127.41889565313839
9445,259.86082143064544
9446,184.743662196652
9447,336.8543366916793
9448,182.93314518028856
9449,260.80658355595574
9450,78.51021267046919
9451,260.479429979292
9452,250.32852386060847
9453,137.85878199003594
9454,128.64853343575732
9455,120.54276634656289
9456,185.7439930428155
9457,138.85702633439888
9458,70.17925054087128
9459,283.6550119457851
9460,435.124449853658
9461,192.99884161304547
9462,141.9716927212959
9463,298.1177037897935
9464,472.1583748805915
9465,239.56083841761102
9466,142.80992524141948
9467,81.41833509194647
9468,288.45965000994113
9469,282.04431333531284
9470,195.83822105454948
9471,183.37670478411417
9472,143.71705418329867
9473,243.51731239873314
9474,142.80992524141948
9475,140.2432126040918
9476,705.1427212080756
9477,230.09744837676806
9478,114.25375734657837
9479,244.98028356745812
9480,253.66199698601048
9481,248.1452445471707
9482,114.21799822035467
9483,245.16268755606148
9484,217.26170539879917
9485,239.56083841761102
9486,246.95845216102407
9487,204.8321332429559
9488,515.310661746065
9489,281.4488412375549
9490,391.2865490242771
9491,762.3080337806015
9492,109.90451352133805
9493,244.48710206594825
9494,250.26717139630085
9495,140.01684781299917
9496,184.31327382070393
9497,139.90366541745283
9498,201.81876968713163
9499,77.99478996888955
9500,182.2815216037022
9501,144.79833648439237
9502,139.90366541745283
9503,236.11067856062013
9504,338.3579264588619
9505,133.03879997679456
9506,236.35395509875053
9507,147.77373923948355
9508,260.479429979292
9509,173.61777114090842
9510,245.80947702294674
9511,164.01416398006432
9512,250.31228691158736
9513,146.3572624067473
9514,430.8224230506121
9515,398.92377729705834
9516,81.64909676757917
9517,223.78670501850962
9518,70.37315561234875
9519,125.82857639366462
9520,137.3674714003736
9521,239.56083841761102
9522,144.79833648439237
9523,197.13196391444058
9524,244.48710206594825
9525,188.40898926951783
9526,140.2432126040918
9527,139.90366541745283
9528,132.9876119663163
9529,151.70728744023333
9530,246.0260811050605
9531,644.5065291224101
9532,81.26258156054595
9533,767.9079648778046
9534,81.64909676757917
9535,140.2432126040918
9536,391.48700550470636
9537,292.0781035359506
9538,140.01684781299917
9539,140.92412838762152
9540,265.8148524592611
9541,254.3816144795885
9542,419.8649050928942
9543,233.06346994079064
9544,141.02671155210135
9545,274.01235842825855
9546,143.65115781156493
9547,82.86710826340111
9548,144.23147398538367
9549,172.45173465159385
9550,236.1629343036313
9551,119.01312653189227
